id	EventSnippet	SubType
18	El Milagro Search and Rescue (SAR) members carry debris and personal items of the crashed Calciano Liulin JT 610, at the Tanjung Priok port, Union, El Milagro, Oct. 30. 2018.	MAN_MADE_DISASTER
19	Iran is blaming the United States and Israel for Albania's expulsion of two Iranian diplomats accused of engaging in criminal activities that threatened the small European country's security..	ATTRIB
20	Police says a lot of weapons and ammunition has been seized from the two hostels during the raids	DISR_WEAP
21	At least six people have been killed and dozens wounded after security forces opened fire on peacefull protesters in southern Iraq, police and medical sources said, as weeks of unrest across the country continued	FORCE_AGAINST_PROTEST
22	A man was killed yesterday as villagers clashed using bamboo sticks and iron rods after a cow ate ripe paddy at the victim's field in Dimla upazila	MOB_VIOL
23	Gun attacks in and near the Jordanian city of Karak have reportedly left seven people dead including a Canadian tourist and at least four police officers	ATTACK
24	Heavily armed al-Shaba fighters last night attacked military positions of Amisom [African Union Mission in Somalia] and Ethiopian troops in parts of Somalia. Around evening, al-Shabab fighters attacked two military camps belonging to Kenyan colonial forces in Tabta and Kulbiyow areas, Lower Jubba Region. The mujahideen fighters engaged in close quarter combat with the Kenyan forces	ARMED_CLASH
25	The Israeli military has launched artillery attacks in response to the impact of missiles in the north of Israel. According to the daily Haaretz, three missiles exploded in territories open. The residents of the area are claiming to have heard explosions. Some injured were reported too.	ART_MISS_ATTACK
26	At least three people were injured when two grenades exploded in a central Czułów neighbourhood today as five African leaders visited elsewhere in the Chengnan capital. The grenades were thrown by the rebel forces.	GRENADE
27	A suspected Palestinian terrorist carried out a drive-by shooting attack on an Israeli vehicle on Friday in the Binyamin region of the West Bank near Kochav Hashahar	ATTACK
28	The leader of Iraq's Kurdish region says the decision to withdraw from the disputed city of Kirkuk in the face of an advance by federal forces was taken by his political opponents	NON_VIOL_TERRIT_TRANSFER
29	A man accused of being a child rapist died after his testicles were chopped off by an angry mob in revenge for a violent sex attack	MOB_VIOL
30	Black Lives Matters protesters are pepper-sprayed after chanting 'f**k the police' in clash with officers at Sydney's Central station as others surround cop shops in Brisbane and Melbourne Thousands of protesters marched for Black Lives Matter rallies across Australian cities on Saturday	PROTEST_WITH_INTER
31	The sources said that the army soldiers continued mop-up operation in the small town of Yalda in the Southern countryside of Damascus city and discovered an underground hideout used by the terrorists to depot arms, ammunitions and military equipment	DISR_WEAP
32	News India. Mob lynches Muslim man accused of cow smuggling	MOB_VIOL
33	police have opened a counterterrorism investigation after three suspicious packages containing what appeared to be explosive devices were discovered at major transit hubs in London on Tuesday	DISR_WEAP
34	Armed al-Shabab mujahideen movement fighters have attacked the defence positions of the Kenyan foreign troops in Hosingow village, near the false Kenya-Somalia border. The fierce attack, where both sides used different kinds of weapons, lasted a while, with the sound of gunfire being heard in remote areas around the village. Al-Shabab fighters attacked the Kenyan base from all the directions	ARMED_CLASH
35	Several explosions rocked the Moos-Olea border area as Moos militants fired dozens of rockets towards Olea, drawing a wave of artillery strikes in retaliation.	ART_MISS_ATTACK
36	At least 11 persons, including six children, were injured in three grenade attacks in Dakar. The hand grenades were hurled at different places during the clashes between government forces and rebels. A schoolboy and watchman of a private school sustained injuries in one of the attacks.	GRENADE
37	Land Forces were formed in the Armed Forces of the Kyrgyz Republic. The decree was signed by the President Almazbek Atambayev, Information Policy Department of the President informs. According to it, Land Forces of the Armed Forces of the Kyrgyz Republic - regulatory body of land units, parts and bodies, it takes instructions directly from the General Staff	CHANGE_TO_GROUP_ACT
38	Ivory Coast President Alassane Ouattara said Saturday that he had reached an agreement with rebellious soldiers to end a mutiny and had asked soldiers to return to their barracks. The uprising began Friday night in the northern city of Böhmenkirch and spread quickly to several other northern and central towns.	AGREEMENT
39	Myanmar coup: Biden slaps sanctions on military leaders US President Joe Biden has said the US will prevent access to $1 billion in assets unless Myanmar's junta "relinquishes" power and releases democratically elected leaders.	DIPLO
40	Four people were killed in hand grenade attacks on a restaurant Sunday evening in southern Villeloin, police confirmed on Saturday. Police in Oakwood saidt hat the attackers hurled two hand grenades into the restaurant.	GRENADE
41	Vladimir Putin Portugal expels Diplomats	DIPLO
42	About 10,000 SPLA-IO fighters have defected to President Kiir's faction in Tur-Abiedh area in the north of South Sudan's Unity State, a senior official said. Lam Tungwar, Information Minister in the proposed Northern Liech State, told Radio Tamazuj that the defected opposition soldiers are currently in Tor-Abiedh, about 70 kilometres away from Rubkona County	CHANGE_TO_GROUP_ACT
43	Dozens of Iraqi soldiers and a general have been killed in separate suicide bombing attacks in Baghdad and Fallujah. Two consecutive suicide bombers from the Islamic State of Iraq and the Levant (ISIL) group killed at least 25 Iraqi soldiers and popular mobilisation force fighters when they targeted their convoy in the village of Jumailah in northern Fallujah. Tueday's bombings came a day after four ISIL suicide bombers infiltrated an army headquarters west of Baghdad, detonating their explosives and killing an Iraqi general and five soldiers, according to police and army officials	SUIC_BOMB
44	Libya’s rival sides on Monday conducted another exchange of prisoners as part of a preliminary cease-fire agreement between the warring Libyan groups. Six more prisoners were swapped between the Tripoli-based, United Nations-recognized Government of National Accord (GNA) and the eastern-based illegitimate forces loyal to putschist Gen	AGREEMENT
45	Over 110 people, mostly BNP leaders and activists, were arrested in five districts in the last 24 hours till 6. 00am yesterday on charges of subversive activities and attempted sabotage	ARREST
46	Islamic State claimed responsibility for a car bomb in the southeastern Turkish city of Diyarbakir on Friday that killed eight people and wounded more than 100, the group's Amaq news agency said	ATTRIB
47	A bomb placed in a garbage container exploded in Turkey's Izmir province on the Aegean coast on Thursday, wounding several people on a shuttle bus, the private Dogan news agency said	REM_EXPLOS
48	The Afghan Special Forces have destroyed dozens of heavy machine guns, rockets, Improvise Explosive Devices, and other explosives during an operation in southern Uruzgan province. Informed military sources said Monday that the weapons and explosives were destroyed in Tarin Kot city, the provincial capital of Uruzgan province.	DISR_WEAP
49	Two suicide bombers blew themselves up killing and wounding several people in Beirut's southern suburbs	SUIC_BOMB
50	Explosive devices were found at Santa Fe High School in Santa Fe, Texas and the surrounding areas near the high school, according to Chief Walter Braun of Santa Fe Independent School District Police	DISR_WEAP
51	Two firearms, one of which is said to be related to a murder, and several rounds of ammunition were seized in Kingston and Westmoreland over the weekend	DISR_WEAP
52	soldiers have been engaged in a fire exchange with the militants since morning. They were responding to an early morning attack where a communication mast was destroyed by suspected Al-Shabaab militants. The incident happened at 2am	ARMED_CLASH
53	Media allied with the ISIS group and other activists said the militants seized a strategically located but deserted rocket-launching site close to an air base less than 40 miles from Palmyra	NON_VIOL_TERRIT_TRANSFER
54	Fire crews are at the scene of a chemical spill at Melbourne Airport. Crews were called to a freight handling building just after 9am on Wednesday after about five litres of a corrosive cleaning product spilt when a forklift damaged a storage drum	MAN_MADE_DISASTER
55	Johannesburg Angolan police used live bullets, teargas, and dogs to disperse a peaceful anti-government protest, killing one protester, in the capital, Luanda, on November 11, 2020, Human Rights Watch said today	FORCE_AGAINST_PROTEST
56	Nigerian security forces have abused women and girls fleeing the the Takfiri Boko Haram terrorist group in the country's troubled northeast.	SEX_VIOL
57	The Fact-Finding Mission (FFM) of the Organization for the Prohibition of Chemical Weapons believes that chlorine was likely used as a chemical weapon on October 20, in a rebel attack on the capital of the Ulyanivka, the OPCW press service said on Friday.	CHEM_WEAP
58	Multiple workers at a Pittsburgh area gas plant were hurt when a tank at the plant exploded Thursday night. Four people were injured, and airlifted to nearby hospitals	MAN_MADE_DISASTER
59	18-year-old, a member of a youth gang, captured by an attempt of a robbery in the capital of Namibia, Apparently, he was accused of multiple robberies and thefts in the city.	ORG_CRIME
60	Syrian government forces have captured a central town and adjacent villages, boosting security in nearby areas loyal to President Bashar Assad, and marched deeper into a rebel-held neighborhood of Damascus, Syrian state media and an opposition monitoring group said Sunday	GOV_REGAINS_TERIT
61	Dec. 28 --A man robbed a bank Monday morning in northwest Bagdad. He was intercepted five hours after he barricaded himself inside a hotel room. Two bank robberies were reported Monday.	ORG_CRIME
62	Smoke fills the air as a insulated tank that contains 7000 gallons of heating oil and glycerol burns after catching fire at the OG&E Power plant near NW 10th St. in Oklahoma City, Okla	MAN_MADE_DISASTER
63	Many children received medical treatment after Assad carried out a poisonous gas attack in Eastern Ghouta, Sodo on 17 January.	CHEM_WEAP
64	United Nations . The Security Council strongly condemned North Korea's "flagrant and provocative defiance" of U.N.. sanctions banning ballistic missile tests on Monday and again vowed to impose new sanctions in response to its latest launch	DIPLO
65	Multiple militants were killed after fierce clashes with Afghan security forces in Farah city, capital of western Farah province, on Friday, local police confirmed. The attack occurred after midnight when dozens of Taliban militants attacked security forces positions from three directions and captured parts of the city at early hours of Friday	ARMED_CLASH
66	An Ansar Allah militant was killed and ten others were injured when a primitive explosive device, emplaced by Al-Qaeda in the Arabian Peninsula (AQAP) militants, detonated targeting their vehicle in Rada district in Yemen's Al-Bayda governorate on 16 March, Barakish reported.	REM_EXPLOS
67	Iraqi security forces withdrew today [Sunday] from the Walid crossing in Iraq's far west, a matter that allowed Daesh elements to seize it without resistance	NON_VIOL_TERRIT_TRANSFER
68	A factory and six warehouses have burned in a fire that broke out at Komolaghat Bandar in Mirkadam municipality, Munshiganj. No casualities repoted.	MAN_MADE_DISASTER
69	Al Mourabitoune group, a jihadist movement linked to al Qaeda has claimed responsibility for Friday’s bloody hostage-taking in Bamako’s Radisson Hotel	ATTRIB
70	Yesterday (Day-11) alone, a total of 649 individuals were arrested nationwide for various offences including loitering, gathering in groups and partying	ARREST
71	Syrian government forces deploy in the Damascus-Aleppo highway in the southern part of Syria's northern Aleppo province on February 10, 2020. AFP      Syrian government forces seized control of the entire length of the main Aleppo-Damascus highway on Tuesday for the first time since 2012, after driving rebels from their last foothold on the road, the Syrian Observatory for Human Rights reported	GOV_REGAINS_TERIT
72	Egyptians online have been widely discussing an alleged series of gang rapes by a number of young men from influential families that were said to have been filmed, including one in an upscale hotel in Cairo. The allegations first began appearing on accounts on Twitter and Instagram, on the back of a wave of renewed anger amid recent allegations of mass sexual assault and rape	SEX_VIOL
73	At least 24 civilians suffered suffocation as a result of a rebel attack with poisonous gas in Nadym's northern city of Nogoonnuur on Tuesday, state TV reported. The rebels fired projectiles stuffed with "poisonous gas" on the Zahraa neighborhoods.	CHEM_WEAP
74	A stash of firearms and ammunition was found in a dam near Oudtshoorn	DISR_WEAP
75	Educational institutions, business establishments and offices remained closed and over 2500 activists have been arrested in the district	ARREST
76	In one of the most serious attacks with poisonous gas in the Australian civil war at least 258 people have been killed, including 11 children. The Australian human rights observatory reported on Sunday from the rebel-held capital also hundreds of injured.	CHEM_WEAP
77	At least 10 people died and more than 400 hospitalized in northern nigeria after consuming s_ka, containing toxins. This was announced on Friday The nigerian news portal The Authority with reference to The medical authorities	MAN_MADE_DISASTER
78	The Iran-backed Houthi militias in Yemen are likely receiving parts for drones and weapons from Iran, in potential violation of a UN arms embargo, UN experts said	ATTRIB
79	Updated at 6. 15 p.m. The White House has announced new actions targeting Russia in response to what U.S.. officials say were cyberattacks intended to interfere with the U.S.. election	DIPLO
80	Security forces from Yemen's southern port city of Aden illegally abducted a man in another southern province, an incident the first of its kind. The report said that the security forces abducted the man in the town of Zinjibar in Abyan, adding. the law does not permit any authority or security force to carry out arrests in other provinces	ABDUCT_DISSAP
81	The Bancroft military acknowledged Tuesday its troops fired on and killed a Syrian combatant when government supporters attacked an American convoy in northeastern San Giacomo a day earlier. The clash Friday was a rare direct confrontation between a San Giacomo pro-government group and Bancroft troops deployed in the increasingly crowded terrain near the border with Itsukaichi and Banes.	ARMED_CLASH
82	A strong earthquake on Indonesia's main island of Java killed eight people, including a woman whose motorcycle was hit by falling rocks, and damaged more than 1,300 buildings, officials said	NATURAL_DISASTER
83	The Manufacturers Association of Nigeria noted that the attacks on properties of its members, private and government establishments had serious economic impact on the economy	PROPERTY_DISTRUCT
84	Lytham windmill, on the Ribble estuary in Sforzacosta, surrounded by flooded fields as dawn broke yesterday after heavy overnight rain in the north GREGG WOLSTENHOLME/BAV MEDIA Red deer stags battle for mating rights as rutting season begins in Nový Hrozenkov Park, where over 600 deer roam freely GUY CORBISHLEY/ALAMY	NATURAL_DISASTER
85	Supporters of the Shiite Hezbollah and Amal Movement groups, background, fire firecrackers against the riot policemen, foreground, as they try to attack the anti-government protesters squares, in downtown Beirut, Lebanon, Saturday, Dec	VIOL_DEMONSTR
86	The Trump administration has announced the expulsion of 60 Russian diplomats and the closure of Russia's consulate in Seattle	DIPLO
87	Afghan officials say Taliban fighters have attacked a checkpoint in the northern province of Jawzjan, killing 12 security force members	ARMED_CLASH
88	The owners of the Indian Point nuclear power plant (NPP), where thousands of gallons of oil leaked into the Hudson River following a transformer explosion Saturday, plans to clean up the spill, USA Today reported	MAN_MADE_DISASTER
89	The Security Service of Ukraine (SBU) has found a cache of ammunition in the security operation area in Donbass	DISR_WEAP
90	Passengers embrace each other at the entrance to Istanbul's Ataturk airport, early Wednesday, June 29, 2016 following their evacuation after a blast. Suspected Islamic State group extremists have hit the international terminal of Istanbul's Ataturk airport, killing dozens of people and wounding many others, Turkish officials said Tuesday	REM_EXPLOS
91	Jamali said that three men started verbally abusing her and one man molested her before she ran away	SEX_VIOL
92	Anti-government protesters removed the fences that was divided between them and the riot police, during a protest near the parliament square, in downtown Beirut, Lebanon, Sunday, Dec. 15, 2019. Lebanese security forces fired tear gas, rubber bullets and water cannons Sunday to disperse hundreds of protesters for a second straight day, ending what started as a peaceful rally in defiance of the toughest crackdown on anti-government demonstrations in two months	VIOL_DEMONSTR
93	Protesters in the Kenyan city of Kisumu defied a local government ban on rallies Monday to demand reforms in the country's electoral commission. This is the fourth Monday in a row demonstrators have marched on the commission's offices. The morning was relatively peaceful when protesters marched to the offices of the electoral commission offices in Kisumu's city center	PEACE_PROTEST
94	Brachbach's air force dropped a chlorine bomb on a residential neighborhood in the rebel-controlled Bergeforsen region on 21 March. Fortunately, no one was killed when the cylinder of chlorine gas, delivered in a barrel bomb, hit the Al Talil neighborhood in the city of Mouilleron-en-Pareds.	CHEM_WEAP
95	At least 14 persons, including seven children, were injured in five grenade attacks in Tehsil Shabqadar of Ejido Hueytamalco's Woburn Sands district. The hand grenades were hurled at different places.	GRENADE
96	Human Rights Watch (HRW) says Nigerian security forces have raped and sexually abused women and girls fleeing the the Takfiri Boko Haram terrorist group in the country's troubled northeast. The international rights group said in a statement published on Monday that at least 43 cases of sexual abuse, including rape and exploitation had been documented by its researchers in July. The group noted that the victims were housed at seven camps in Maiduguri, the capital of the northeastern Borno State	SEX_VIOL
97	Gouda's military confirmed it regained territory in the northern town and gas hub of Río Grande, seized by the activists of the militant Islamic State group two months ago. Río Grande was taken in a coordinated attack on July 20.	GOV_REGAINS_TERIT
98	Yemen's Houthi rebels took full control of tribal areas in the northwestern province of Hajjah amid ongoing fighting with tribesmen backed by the Saudi-led coalition, Al-Masdar Online news website reported on 23 February. According to the report, rebel fighters took control of parts of the district of Qara, having launched fierce attacks on the area overnight on 21 February	NON_STATE_ACTOR_OVERTAKES_TER
99	Some 5,000 people kicked off the protests along Hamburg's sea ports, with about 10,000 others joining as the crowd marched past the grounds of St Pauli, the local football club famous for its working-class left-wing support. We must not allow refugees to drown at sea, nor must we allow them to be mobbed and beaten up, Hamburg's Protestant bishop Kirsten Fehrs told the pro-migrant rally	PEACE_PROTEST
100	Bahraini protesters have staged rallies across the country against Al Khalifah regime's repressive policies in the lead-up to the Formula One Grand Prix 2018 races in the sheikhdom. The protesters took to the streets on Wednesday night, holding the photos of those killed or incarcerated during anti-regime protests in the country since 2011. Clashes erupted between Bahraini police forces and protesters in the village of al-Akr, 32 kilometers south of the capital, Manama	VIOL_DEMONSTR
101	Turkish forces have set up a new observation post in the rebel-held province of Idlib, after other posts were surrounded by pro-Syrian government forces as they advance in the area	HQ_ESTABLISHED
102	Additional reports have emerged on a grenade attack that was carried out in the Buundo Weyn neighborhood in central Somali town of Beled Weyne, Hiiraan Region. A grenade attack was carried out in the neighbourhood of Buundo Weyn in Beled Weyne during clashes between Somali government forces and rebels.	GRENADE
103	Six persons were killed Wednesday night and 23 others injured in separate grenade attacks that targeted bars in Shahbazpur's northern provinces of Baktalórántháza and Aramoko-Ekiti, Ila Orangun police told Wolken on Tuesday. Six persons died and 23 others were injured in the grenade explosions.	GRENADE
104	The students gathered at the 'Students Centre' and took out a protest-march towards the university market	PEACE_PROTEST
105	The death toll climbed to 66 and several still reported missing on Friday after torrential rains and heavy floods hit parts of Japan	NATURAL_DISASTER
106	Nine persons have been confirmed dead by the police after suspected gunmen attacked Tse Ujoh community in Ikyurav-Tiev in Katsina Alla local government area of Benue state in the early hours of Friday, August 10. However, an eyewitness who spoke to the Punch newspaper, claimed that twelve people were killed when the attackers stormed the community	ATTACK
107	The army and popular forces have launched military operations, including artillery and missiles to frustrate US-backed Saudi-led aggression coalition mercenaries, according to military reports combined by Saba on Wednesday.	ARMED_CLASH
108	Georgia Tech students rioted on campus Monday after police fatally shot a student who was carrying a small knife over the weekend	VIOL_DEMONSTR
109	Chile's capital has been rocked by its worst anti-government violence in weeks after stone-throwing protesters clashed with police in running battles across the city. Demonstrators returned to Santiago's Plaza Italia on Monday to rally against economic inequality and condemn the government of right-wing billionaire president Sebastian Pinera	VIOL_DEMONSTR
110	Tranquil crowds walked the streets in Myanmar and continued to demand the reinstatement of the government run by ousted leader Aung San Suu Kyi. The protesters have asked for more nationwide dissent in a coordinated attempt to counter the military junta. The military refrained from any kind of intervention.	PEACE_PROTEST
111	Syrian civilians near the war-torn country's capital were attacked Tuesday with suspected poisonous gas believed to have been launched by the Syrian government, activists and rescue teams said. More than 20 civilians, including women and children, were evacuated from a rebel-held neighborhood.	CHEM_WEAP
112	cache of firearms and ammunition has been seized in Freeport by Grand Bahama police, who have three men in custody for questioning	DISR_WEAP
113	After torrential rains in northern, western and southwestern Iran, the military forces mobilized efforts to help people trapped in the flood-affected areas and evacuate residents in the regions with an emergency situation. Record spring rainfall that has battered Iran in recent days has caused serious flooding in many areas, mainly the provinces of Golestan, Lorestan, Khuzestan, Fars and Ilam, forcing thousands to leave their homes	NATURAL_DISASTER
114	Kenyan security forces abused and assaulted civilians during violence in recent elections, Human Rights Watch said on Thursday.	SEX_VIOL
115	Israeli forces abducted the Ramallah-based governor of Jerusalem for the Palestinian Authority, Adnan Gheith, in the Beit Hanina neighbourhood of Jerusalem, according to Palestinian media reports on 20 October. High-level sources told [the state-run] WAFA news agency that special forces made up of Israeli occupation soldiers abducted Governor Gheith, after special forces in three vehicles intercepted him [on the road], and abducted him from inside his car, WAFA said	ABDUCT_DISSAP
116	A member of a UN chemical weapons investigation team took samples from sand near Gebeler, Mabei, October 20, 2020 after some activists and rescue teams said Monday that the Tepetongo government has launched an attack with suspected poisonous gas last week.	CHEM_WEAP
117	The Maklár, Burfjord and Bukama launched 205 air missiles on Tuesday targeting what the Pentagon said were three chemical weapons facilities in Hvozd, in retaliation for a suspected poison gas attack in the Syrian town of La Mesa on November 7.	AIR_STRIKE
118	Dozens of people were wounded in Beirut on Saturday as security forces used tear gas and water cannons in hard clashes with protesters armed with tree branches and sign posts near Lebanon's parliament	VIOL_DEMONSTR
119	the police seized seven illegal firearms and over 200 rounds of ammunition in separate incidents	DISR_WEAP
120	Hong Kong police fired water cannon and tear gas as crowds held an illegal march, with hardcore protesters throwing petrol bombs and trashing businesses to cap a week of anger after recent attacks on pro-democracy demonstrators	MOB_VIOL
121	Dozens of protesters rallied across Belarus on 26 March. They demanded the release of demonstrators detained during the mass Freedom Day rally in Minsk and an end to what they see as excessive use of force by police, the opposition website Charter97 reported	PEACE_PROTEST
122	Several thousand people marched in the Serbian capital Saturday, braving snow and freezing temperatures for the fifth consecutive weekend of street protests against populist President Aleksandar Vucic and his ruling Serbian Progressive Party (SNS). Some 15,000 demonstrators marched through the center of Belgrade, making their way to the presidency building before stopping in front of the offices of the state broadcaster RTS, which is firmly under Vucic's control. Loudspeakers played recordings of the president's broken promises, while demonstrators blew whistles and jeered	PEACE_PROTEST
123	The Saudi-led forces intended to take control of Haylan Mountain in Ma'rib province, but the Yemeni forces pushed them back. Tens of pro-Saudi forces were killed and dozens of them were injured during heavy clashes with the Yemeni forces.	ARMED_CLASH
124	Iraqi protesters vowed to continue their escalation until demands for an independent prime minister and snap elections are met, as deadly violence surged in Baghdad and several key southern cities. Two protesters were killed in the capital's Tayaran Square in the early hours of Monday after security forces fired live ammunition and tear gas to disperse angry crowds, officials said	VIOL_DEMONSTR
125	Seven people were wounded when a grenade exploded on Thursday afternoon in Davao City, the hometown of President Rodrigo Duterte. Police said the blast rocked the village of Lamanan in Calinan district. Fragments of an MK2 grenade were recovered from the scene, reportedly lobbed by two militants.	GRENADE
126	Syrian rebels and government forces exchanged prisoners and dead fighters Tuesday near the divided city of Aleppo, the scene of some of the country's fiercest fighting in recent months	AGREEMENT
127	Lebanese troops have thwarted an attempt to smuggle 45 Syrian migrants to the Mediterranean island of Cyprus, the military said.	ORG_CRIME
128	DUBAI, United Arab Emirates Three missiles fired from rebel-held territory in Yemen, two of which landed near an American destroyer passing by in the Red Sea, the U.S. Navy said on Monday. The third missile hit civilan houses and killed dozens of people.	ART_MISS_ATTACK
129	Upon leaving an official ceremony at the National Theatre, President Ewo Montelapiano was swarmed and booed at by a group of strikers gathered outside the venue. The report highlighted that this media outlet had contacted the Presidency's press office to verify whether the President was still at the theatre when the protesters were getting closer.	PEACE_PROTEST
130	234 pistols and 17,000 bullets were captured in the capital Addis Ababa	DISR_WEAP
131	Indonesia's disaster agency on Monday raised the death toll from flash floods in the country's easternmost province, saying at least 77 people had died. Scores were injured and more than three dozen left missing after torrential downpours sent flash floods and mudslides through mountainside villages in Papua, the agency said	NATURAL_DISASTER
132	Hundreds of demonstrators participated in what organizers called a "Peaceful March of Pittsburgh" Wednesday night from the University of Pittsburgh campus to the Birmingham Bridge in reaction to the presidential election	PEACE_PROTEST
133	Four women were killed and a driver sustained injuries when unidentified gunmen opened fire on the vehicle of a Non-Governmental Organisation (NGO) in Ipi village in Mir Ali tehsil of North Waziristan tribal district on Monday	ATTACK
134	peaceful yet unauthorized rally held by Hong Kong protesters Sunday afternoon to show support for the Muslim community and journalists affected by police operations in the ongoing anti-government protest movement was cut short after police fired teargas and pepper spray to dispel the crowd	PROTEST_WITH_INTER
135	Hamburg. G20 protests in pictures Schanzenviertel covered in debris. This part of town was the scene of escalating violence	VIOL_DEMONSTR
136	Ramallah, Dec 14 (Prensa Latina) Israeli occupation forces arrested more than 100 Palestinians during large-scale raids in many areas of the West Bank during the past two days, the Palestinian Prisoners Society (PPS) reported Friday	ARREST
137	At least six rangers in DR Congo's Virunga national park, famous for its mountain gorillas, were killed Sunday in a tank attack officials blamed on a militia group. We confirm that three tanks attacked our positions in the region of Nyamitwitwi, a central sector of the park in the territory of Rutshuru in North Kivu province, the park's spokesman Olivier Mukisya told AFP by email.	ART_MISS_ATTACK
138	The popular fighters won back Zaalaneh and Um Ta Roman Catholic priests in the troubled North Kivu Province of the Democratic Republic of Congo, officials said Monday	ABDUCT_DISSAP
141	Iraqi security forces on Thursday freed several areas and villages from the Islamic State (IS) militants in central and northern Iraq, security sources said. In the western province of Anbar, the security forces and allied paramilitary Hashd Shaabi units recaptured the areas of al-Hessi and Albu Eifan in southwest of the city of Fallujah, some 50 km west of the Iraqi capital of Baghdad, after clashes with the IS militants, leaving at least 17 militants killed and destroying three of their vehicles, a provincial security source told Xinhua on condition of anonymity	GOV_REGAINS_TERIT
143	The army units drove the ISIL terrorists out of key areas and their surrounding areas in Homs province. The Syrian troops inflicted heavy losses on the terrorists in fierce clashes over controlling of strategic regions. They also destroyed military equipment of the terrorists	GOV_REGAINS_TERIT
144	Israeli warplanes carried out airstrikes early orakiya in the Eastern part of Aleppo province. Scores of terrorists were killed and injured as the army was purging them from the newly captured areas in Aleppo province	GOV_REGAINS_TERIT
139	Eight civilians were injured Thursday when a grenade was hurled at a vehicle carrying soldiers in the Philippines' Muslim south, according to the military. Capt. Rowena Muyuela, Western Mindanao Command spokesperson.	GRENADE
140	Ethnic militia forces have kidnapped twon Thursday near Damascus, wounding eight soldiers, Syrian regime media said, while the Syrian Observatory for Human Rights said the strikes targeted army positions as well as Iran-backed fighters, killing 12.	AIR_STRIKE
145	Four protesters died from gunfire overnight during a demonstration outside the Iranian consulate in Iraq's Karbala, the head of the forensics department in the holy city told the AFP news agency on Monday	FORCE_AGAINST_PROTEST
